CallSign,Destination,ExerciseTime,FightLevel,Heading,Latitude,Longitude,NavigationStatus,SSRCode,Speed,TrackNumber,Type,X,Y
AUT002,,136,10668.0,2.0943951023933334,2.081041550481775,9.868153993279158,,,231.4998,,A320,,
AUT001,,137,10668.0,1.570796326795,1.9999912264093038,9.830219465787469,,,231.4998,,A320,,
AUT002,,137,10668.0,2.0943951023933334,2.0805211510922903,9.869056136923012,,,231.4998,,A320,,
AUT001,,138,10668.0,1.570796326795,1.9999913337304265,9.831261064149556,,,231.4998,,A320,,
AUT002,,138,10668.0,2.0943951023933334,2.0800007511874625,9.869958279971494,,,231.4998,,A320,,
AUT001,,139,10668.0,1.570796326795,1.999991440391114,9.832302662511665,,,231.4998,,A320,,
AUT002,,139,10668.0,2.0943951023933334,2.079480350767422,9.870860422424801,,,231.4998,,A320,,
AUT001,,140,10668.0,1.570796326795,1.9999915463913651,9.833344260874027,,,231.4998,,A320,,
AUT002,,140,10668.0,2.0943951023933334,2.0789599498322966,9.8717625642831,,,231.4998,,A320,,
AUT001,,141,10668.0,1.570796326795,1.9999916517311807,9.834385859236464,,,231.4998,,A320,,
AUT002,,141,10668.0,2.0943951023933334,2.0784395483822173,9.872664705546443,,,231.4998,,A320,,
AUT001,,142,10668.0,1.570796326795,1.9999917564105605,9.835427457599023,,,231.4998,,A320,,
AUT002,,142,10668.0,2.0943951023933334,2.0779191464173117,9.873566846215098,,,231.4998,,A320,,
AUT001,,143,10668.0,1.570796326795,1.9999918604295037,9.836469055961752,,,231.4998,,A320,,
AUT002,,143,10668.0,2.0943951023933334,2.0773987439377106,9.874468986289159,,,231.4998,,A320,,
AUT001,,144,10668.0,1.570796326795,1.9999919637880115,9.83751065432462,,,231.4998,,A320,,
AUT002,,144,10668.0,2.0943951023933334,2.076878340943543,9.875371125768785,,,231.4998,,A320,,
AUT001,,145,10668.0,1.570796326795,1.999992066486083,9.838552252687599,,,231.4998,,A320,,
AUT002,,145,10668.0,2.0943951023933334,2.076357937434938,9.8762732646541,,,231.4998,,A320,,
AUT001,,146,10668.0,1.570796326795,1.9999921685237187,9.839593851050699,,,231.4998,,A320,,
AUT002,,146,10668.0,2.0943951023933334,2.075837533412026,9.877175402945271,,,231.4998,,A320,,
AUT001,,147,10668.0,1.570796326795,1.9999922699009183,9.840635449413929,,,231.4998,,A320,,
AUT002,,147,10668.0,2.0943951023933334,2.075317128874935,9.878077540642495,,,231.4998,,A320,,
AUT001,,148,10668.0,1.570796326795,1.9999923706176819,9.841677047777301,,,231.4998,,A320,,
AUT002,,148,10668.0,2.0943951023933334,2.0747967238237943,9.878979677745823,,,231.4998,,A320,,
AUT001,,149,10668.0,1.570796326795,1.9999924706740093,9.842718646140819,,,231.4998,,A320,,
AUT002,,149,10668.0,2.0943951023933334,2.074276318258734,9.879881814255493,,,231.4998,,A320,,
AUT001,,150,10668.0,1.570796326795,1.999992570069901,9.843760244504422,,,231.4998,,A320,,
AUT002,,150,10668.0,2.0943951023933334,2.073755912179884,9.880783950171551,,,231.4998,,A320,,
AUT001,,151,10668.0,1.570796326795,1.999992668805356,9.844801842868117,,,231.4998,,A320,,
AUT002,,151,10668.0,2.0943951023933334,2.073235505587372,9.881686085494314,,,231.4998,,A320,,
AUT001,,152,10668.0,1.570796326795,1.9999927668803748,9.845843441232025,,,231.4998,,A320,,
AUT002,,152,10668.0,2.0943951023933334,2.072715098481328,9.882588220223717,,,231.4998,,A320,,
AUT001,,153,10668.0,1.570796326795,1.9999928642949574,9.846885039596046,,,231.4998,,A320,,
AUT002,,153,10668.0,2.0943951023933334,2.0721946908618825,9.883490354360072,,,231.4998,,A320,,
AUT001,,154,10668.0,1.570796326795,1.9999929610491043,9.847926637960148,,,231.4998,,A320,,
AUT002,,154,10668.0,2.0943951023933334,2.071674282729163,9.884392487903504,,,231.4998,,A320,,
AUT001,,155,10668.0,1.570796326795,1.999993057142814,9.848968236324346,,,231.4998,,A320,,
AUT002,,155,10668.0,2.0943951023933334,2.071153874083301,9.8852946208541,,,231.4998,,A320,,
AUT001,,156,10668.0,1.570796326795,1.999993152576088,9.85000983468872,,,231.4998,,A320,,
AUT002,,156,10668.0,2.0943951023933334,2.070633464924424,9.88619675321206,,,231.4998,,A320,,
AUT001,,157,10668.0,1.570796326795,1.9999932473489253,9.851051433053206,,,231.4998,,A320,,
AUT002,,157,10668.0,2.0943951023933334,2.070113055252662,9.887098884977474,,,231.4998,,A320,,
AUT001,,158,10668.0,1.570796326795,1.999993341461326,9.852093031417814,,,231.4998,,A320,,
AUT002,,158,10668.0,2.0943951023933334,2.0695926450681448,9.888001016150536,,,231.4998,,A320,,
AUT001,,159,10668.0,1.570796326795,1.9999934349132904,9.853134629782517,,,231.4998,,A320,,
AUT002,,159,10668.0,2.0943951023933334,2.0690722343710006,9.888903146731451,,,231.4998,,A320,,
AUT001,,160,10668.0,1.570796326795,1.9999935277048189,9.85417622814736,,,231.4998,,A320,,
AUT002,,160,10668.0,2.0943951023933334,2.0685518231613598,9.889805276720226,,,231.4998,,A320,,
AUT001,,161,10668.0,1.570796326795,1.99999361983591,9.85521782651239,,,231.4998,,A320,,
AUT002,,161,10668.0,2.0943951023933334,2.0680314114393514,9.890707406117176,,,231.4998,,A320,,
AUT001,,162,10668.0,1.570796326795,1.9999937113065651,9.856259424877432,,,231.4998,,A320,,
AUT002,,162,10668.0,2.0943951023933334,2.067510999205105,9.891609534922313,,,231.4998,,A320,,
AUT001,,163,10668.0,1.570796326795,1.9999938021167836,9.85730102324257,,,231.4998,,A320,,
AUT002,,163,10668.0,2.0943951023933334,2.066990586458749,9.892511663135835,,,231.4998,,A320,,
AUT001,,164,10668.0,1.570796326795,1.9999938922665654,9.858342621607926,,,231.4998,,A320,,
AUT002,,164,10668.0,2.0943951023933334,2.066470173200414,9.893413790757942,,,231.4998,,A320,,
AUT001,,165,10668.0,1.570796326795,1.999993981755911,9.859384219973322,,,231.4998,,A320,,
AUT002,,165,10668.0,2.0943951023933334,2.0659497594302287,9.894315917788647,,,231.4998,,A320,,
AUT001,,166,10668.0,1.570796326795,1.9999940705848192,9.86042581833888,,,231.4998,,A320,,
AUT002,,166,10668.0,2.0943951023933334,2.0654293451483223,9.895218044228223,,,231.4998,,A320,,
AUT001,,167,10668.0,1.570796326795,1.9999941587532912,9.861467416704462,,,231.4998,,A320,,
AUT002,,167,10668.0,2.0943951023933334,2.064908930354825,9.896120170076756,,,231.4998,,A320,,
AUT001,,168,10668.0,1.570796326795,1.9999942462613267,9.862509015070227,,,231.4998,,A320,,
AUT002,,168,10668.0,2.0943951023933334,2.064388515049865,9.897022295334486,,,231.4998,,A320,,
AUT001,,169,10668.0,1.570796326795,1.999994333108925,9.863550613436107,,,231.4998,,A320,,
AUT002,,169,10668.0,2.0943951023933334,2.0638680992335727,9.897924420001493,,,231.4998,,A320,,
AUT001,,170,10668.0,1.570796326795,1.9999944192960868,9.864592211802044,,,231.4998,,A320,,
AUT002,,170,10668.0,2.0943951023933334,2.063347682906077,9.898826544077872,,,231.4998,,A320,,
AUT001,,171,10668.0,1.570796326795,1.9999945048228118,9.865633810168154,,,231.4998,,A320,,
AUT002,,171,10668.0,2.0943951023933334,2.062827266067507,9.899728667563855,,,231.4998,,A320,,
AUT001,,172,10668.0,1.570796326795,1.9999945896891,9.866675408534373,,,231.4998,,A320,,
AUT002,,172,10668.0,2.0943951023933334,2.062306848717992,9.900630790459603,,,231.4998,,A320,,
AUT001,,173,10668.0,1.570796326795,1.9999946738949508,9.867717006900603,,,231.4998,,A320,,
AUT002,,173,10668.0,2.0943951023933334,2.061786430857662,9.901532912765168,,,231.4998,,A320,,
AUT001,,174,10668.0,1.570796326795,1.9999947574403656,9.868758605267038,,,231.4998,,A320,,
AUT002,,174,10668.0,2.0943951023933334,2.0612660124866453,9.902435034480785,,,231.4998,,A320,,
AUT001,,175,10668.0,1.570796326795,1.9999948403253427,9.869800203633577,,,231.4998,,A320,,
AUT002,,175,10668.0,2.0943951023933334,2.0607455936050725,9.903337155606613,,,231.4998,,A320,,
AUT001,,176,10668.0,1.570796326795,1.9999949225498832,9.870841802000193,,,231.4998,,A320,,
AUT002,,176,10668.0,2.0943951023933334,2.060225174213073,9.904239276142741,,,231.4998,,A320,,
AUT001,,177,10668.0,1.570796326795,1.9999950041139871,9.871883400366896,,,231.4998,,A320,,
AUT002,,177,10668.0,2.0943951023933334,2.059704754310774,9.905141396089295,,,231.4998,,A320,,
AUT001,,178,10668.0,1.570796326795,1.9999950850176536,9.872924998733733,,,231.4998,,A320,,
AUT002,,178,10668.0,2.0943951023933334,2.0591843338983074,9.906043515446544,,,231.4998,,A320,,
AUT001,,179,10668.0,1.570796326795,1.9999951652608834,9.87396659710064,,,231.4998,,A320,,
AUT002,,179,10668.0,2.0943951023933334,2.058663912975801,9.906945634214503,,,231.4998,,A320,,
AUT001,,180,10668.0,1.570796326795,1.9999952448436755,9.875008195467668,,,231.4998,,A320,,
AUT002,,180,10668.0,2.0943951023933334,2.058143491543385,9.907847752393373,,,231.4998,,A320,,
AUT001,,181,10668.0,1.570796326795,1.9999953237660313,9.876049793834785,,,231.4998,,A320,,
AUT002,,181,10668.0,2.0943951023933334,2.057623069601188,9.908749869983382,,,231.4998,,A320,,
AUT001,,182,10668.0,1.570796326795,1.9999954020279498,9.87709139220204,,,231.4998,,A320,,
AUT002,,182,10668.0,2.0943951023933334,2.0571026471493403,9.909651986984514,,,231.4998,,A320,,
AUT001,,183,10668.0,1.570796326795,1.999995479629431,9.878132990569373,,,231.4998,,A320,,
AUT002,,183,10668.0,2.0943951023933334,2.0565822241879705,9.910554103397107,,,231.4998,,A320,,
AUT001,,184,10668.0,1.570796326795,1.999995556570475,9.87917458893675,,,231.4998,,A320,,
AUT002,,184,10668.0,2.0943951023933334,2.0560618007172073,9.911456219221106,,,231.4998,,A320,,
AUT001,,185,10668.0,1.570796326795,1.9999956328510822,9.880216187304303,,,231.4998,,A320,,
AUT002,,185,10668.0,2.0943951023933334,2.055541376737182,9.912358334456819,,,231.4998,,A320,,
AUT001,,186,10668.0,1.570796326795,1.9999957084712516,9.88125778567196,,,231.4998,,A320,,
AUT002,,186,10668.0,2.0943951023933334,2.055020952248022,9.913260449104367,,,231.4998,,A320,,
AUT001,,187,10668.0,1.570796326795,1.9999957834309847,9.882299384039658,,,231.4998,,A320,,
AUT002,,187,10668.0,2.0943951023933334,2.0545005272498575,9.914162563163877,,,231.4998,,A320,,
AUT001,,188,10668.0,1.570796326795,1.9999958577302794,9.883340982407448,,,231.4998,,A320,,
AUT002,,188,10668.0,2.0943951023933334,2.0539801017428188,9.91506467663551,,,231.4998,,A320,,
AUT001,,189,10668.0,1.570796326795,1.9999959313691376,9.88438258077534,,,231.4998,,A320,,
AUT002,,189,10668.0,2.0943951023933334,2.0534596757270336,9.91596678951935,,,231.4998,,A320,,
AUT001,,190,10668.0,1.570796326795,1.9999960043475582,9.885424179143344,,,231.4998,,A320,,
AUT002,,190,10668.0,2.0943951023933334,2.0529392492026317,9.916868901815597,,,231.4998,,A320,,
AUT001,,191,10668.0,1.570796326795,1.9999960766655411,9.886465777511432,,,231.4998,,A320,,
AUT002,,191,10668.0,2.0943951023933334,2.052418822169743,9.917771013524375,,,231.4998,,A320,,
AUT001,,192,10668.0,1.570796326795,1.9999961483230875,9.887507375879618,,,231.4998,,A320,,
AUT002,,192,10668.0,2.0943951023933334,2.0518983946284965,9.918673124645952,,,231.4998,,A320,,
AUT001,,193,10668.0,1.570796326795,1.9999962193201961,9.888548974247874,,,231.4998,,A320,,
AUT002,,193,10668.0,2.0943951023933334,2.0513779665790213,9.919575235180346,,,231.4998,,A320,,
AUT001,,194,10668.0,1.570796326795,1.9999962896568675,9.889590572616248,,,231.4998,,A320,,
AUT002,,194,10668.0,2.0943951023933334,2.0508575380214467,9.92047734512768,,,231.4998,,A320,,
AUT001,,195,10668.0,1.570796326795,1.9999963593331007,9.890632170984752,,,231.4998,,A320,,
AUT002,,195,10668.0,2.0943951023933334,2.050337108955903,9.92137945448822,,,231.4998,,A320,,
AUT001,,196,10668.0,1.570796326795,1.9999964283488978,9.891673769353284,,,231.4998,,A320,,
AUT002,,196,10668.0,2.0943951023933334,2.049816679382518,9.92228156326206,,,231.4998,,A320,,
AUT001,,197,10668.0,1.570796326795,1.9999964967042572,9.892715367721816,,,231.4998,,A320,,
AUT002,,197,10668.0,2.0943951023933334,2.0492962493014226,9.92318367144928,,,231.4998,,A320,,
AUT001,,198,10668.0,1.570796326795,1.9999965643991782,9.893756966090551,,,231.4998,,A320,,
AUT002,,198,10668.0,2.0943951023933334,2.0487758187127456,9.924085779050158,,,231.4998,,A320,,
AUT001,,199,10668.0,1.570796326795,1.999996631433662,9.894798564459345,,,231.4998,,A320,,
AUT002,,199,10668.0,2.0943951023933334,2.048255387616616,9.92498788606481,,,231.4998,,A320,,
AUT001,,200,10668.0,1.570796326795,1.9999966978077086,9.89584016282825,,,231.4998,,A320,,
AUT002,,200,10668.0,2.0943951023933334,2.0477349560131626,9.925889992493328,,,231.4998,,A320,,
AUT001,,201,10668.0,1.570796326795,1.9999967635213178,9.8968817611972,,,231.4998,,A320,,
AUT002,,201,10668.0,2.0943951023933334,2.0472145239025163,9.926792098335946,,,231.4998,,A320,,
AUT001,,202,10668.0,1.570796326795,1.9999968285744891,9.897923359566246,,,231.4998,,A320,,
AUT002,,202,10668.0,2.0943951023933334,2.0466940912848055,9.927694203592639,,,231.4998,,A320,,
AUT001,,203,10668.0,1.570796326795,1.999996892967223,9.898964957935398,,,231.4998,,A320,,
AUT002,,203,10668.0,2.0943951023933334,2.0461736581601597,9.928596308263677,,,231.4998,,A320,,
AUT001,,204,10668.0,1.570796326795,1.9999969566995186,9.90000655630463,,,231.4998,,A320,,
AUT002,,204,10668.0,2.0943951023933334,2.0456532245287082,9.929498412349295,,,231.4998,,A320,,
AUT001,,205,10668.0,1.570796326795,1.9999970197713774,9.901048154673841,,,231.4998,,A320,,
AUT002,,205,10668.0,2.0943951023933334,2.0451327903905807,9.930400515849543,,,231.4998,,A320,,
AUT001,,206,10668.0,1.570796326795,1.9999970821827981,9.902089753043267,,,231.4998,,A320,,
AUT002,,206,10668.0,2.0943951023933334,2.0446123557459055,9.931302618764578,,,231.4998,,A320,,
AUT001,,207,10668.0,1.570796326795,1.9999971439337816,9.903131351412695,,,231.4998,,A320,,
AUT002,,207,10668.0,2.0943951023933334,2.0440919205948127,9.932204721094527,,,231.4998,,A320,,
AUT001,,208,10668.0,1.570796326795,1.999997205024327,9.90417294978225,,,231.4998,,A320,,
AUT002,,208,10668.0,2.0943951023933334,2.0435714849374325,9.93310682283955,,,231.4998,,A320,,
AUT001,,209,10668.0,1.570796326795,1.9999972654544347,9.905214548151866,,,231.4998,,A320,,
AUT002,,209,10668.0,2.0943951023933334,2.043051048773892,9.934008923999807,,,231.4998,,A320,,
AUT001,,210,10668.0,1.570796326795,1.9999973252241048,9.906256146521518,,,231.4998,,A320,,
AUT002,,210,10668.0,2.0943951023933334,2.0425306121043225,9.934911024575456,,,231.4998,,A320,,
AUT001,,211,10668.0,1.570796326795,1.9999973843333367,9.907297744891293,,,231.4998,,A320,,
AUT002,,211,10668.0,2.0943951023933334,2.0420101749288526,9.935813124566694,,,231.4998,,A320,,
AUT001,,212,10668.0,1.570796326795,1.9999974427821319,9.90833934326113,,,231.4998,,A320,,
AUT002,,212,10668.0,2.0943951023933334,2.041489737247612,9.936715223973499,,,231.4998,,A320,,
AUT001,,213,10668.0,1.570796326795,1.9999975005704882,9.909380941631035,,,231.4998,,A320,,
AUT002,,213,10668.0,2.0943951023933334,2.0409692990607295,9.93761732279625,,,231.4998,,A320,,
AUT001,,214,10668.0,1.570796326795,1.999997557698407,9.910422540000988,,,231.4998,,A320,,
AUT002,,214,10668.0,2.0943951023933334,2.0404488603683344,9.938519421034922,,,231.4998,,A320,,
AUT001,,215,10668.0,1.570796326795,1.9999976141658882,9.911464138371032,,,231.4998,,A320,,
AUT002,,215,10668.0,2.0943951023933334,2.039928421170557,9.939421518689716,,,231.4998,,A320,,
AUT001,,216,10668.0,1.570796326795,1.9999976699729316,9.912505736741187,,,231.4998,,A320,,
AUT002,,216,10668.0,2.0943951023933334,2.0394079814675257,9.940323615760825,,,231.4998,,A320,,
AUT001,,217,10668.0,1.570796326795,1.9999977251195362,9.913547335111383,,,231.4998,,A320,,
AUT002,,217,10668.0,2.0943951023933334,2.03888754125937,9.941225712248336,,,231.4998,,A320,,
AUT001,,218,10668.0,1.570796326795,1.999997779605704,9.914588933481598,,,231.4998,,A320,,
AUT002,,218,10668.0,2.0943951023933334,2.0383671005462203,9.94212780815241,,,231.4998,,A320,,
AUT001,,219,10668.0,1.570796326795,1.9999978334314334,9.91563053185199,,,231.4998,,A320,,
AUT002,,219,10668.0,2.0943951023933334,2.0378466593282036,9.94302990347324,,,231.4998,,A320,,
AUT001,,220,10668.0,1.570796326795,1.9999978865967252,9.916672130222386,,,231.4998,,A320,,
AUT002,,220,10668.0,2.0943951023933334,2.0373262176054516,9.943931998210953,,,231.4998,,A320,,
AUT001,,221,10668.0,1.570796326795,1.9999979391015787,9.917713728592801,,,231.4998,,A320,,
AUT002,,221,10668.0,2.0943951023933334,2.036805775378092,9.944834092365596,,,231.4998,,A320,,
AUT001,,222,10668.0,1.570796326795,1.9999979909459944,9.918755326963318,,,231.4998,,A320,,
AUT002,,222,10668.0,2.0943951023933334,2.0362853326462558,9.945736185937514,,,231.4998,,A320,,
AUT001,,223,10668.0,1.570796326795,1.9999980421299723,9.919796925333946,,,231.4998,,A320,,
AUT002,,223,10668.0,2.0943951023933334,2.0357648894100704,9.946638278926645,,,231.4998,,A320,,
AUT001,,224,10668.0,1.570796326795,1.9999980926535124,9.92083852370463,,,231.4998,,A320,,
AUT002,,224,10668.0,2.0943951023933334,2.035244445669667,9.947540371333295,,,231.4998,,A320,,
AUT001,,225,10668.0,1.570796326795,1.9999981425166136,9.92188012207534,,,231.4998,,A320,,
AUT002,,225,10668.0,2.0943951023933334,2.0347240014251735,9.948442463157624,,,231.4998,,A320,,
AUT001,,226,10668.0,1.570796326795,1.9999981917192773,9.922921720446087,,,231.4998,,A320,,
AUT002,,226,10668.0,2.0943951023933334,2.03420355667672,9.949344554399609,,,231.4998,,A320,,
AUT001,,227,10668.0,1.570796326795,1.999998240261503,9.923963318816998,,,231.4998,,A320,,
AUT002,,227,10668.0,2.0943951023933334,2.0336831114244354,9.950246645059591,,,231.4998,,A320,,
AUT001,,228,10668.0,1.570796326795,1.9999982881432905,9.925004917187898,,,231.4998,,A320,,
AUT002,,228,10668.0,2.0943951023933334,2.033162665668449,9.951148735137586,,,231.4998,,A320,,
AUT001,,229,10668.0,1.570796326795,1.9999983353646402,9.926046515558836,,,231.4998,,A320,,
AUT002,,229,10668.0,2.0943951023933334,2.0326422194088907,9.952050824633822,,,231.4998,,A320,,
AUT001,,230,10668.0,1.570796326795,1.999998381925552,9.92708811392986,,,231.4998,,A320,,
AUT002,,230,10668.0,2.0943951023933334,2.0321217726458896,9.952952913548426,,,231.4998,,A320,,
AUT001,,231,10668.0,1.570796326795,1.9999984278260254,9.928129712300947,,,231.4998,,A320,,
AUT002,,231,10668.0,2.0943951023933334,2.0316013253795755,9.953855001881553,,,231.4998,,A320,,
AUT001,,232,10668.0,1.570796326795,1.9999984730660598,9.929171310672146,,,231.4998,,A320,,
AUT002,,232,10668.0,2.0943951023933334,2.0310808776100764,9.95475708963333,,,231.4998,,A320,,
AUT001,,233,10668.0,1.570796326795,1.9999985176456574,9.930212909043323,,,231.4998,,A320,,
AUT002,,233,10668.0,2.0943951023933334,2.0305604293375223,9.955659176803842,,,231.4998,,A320,,
AUT001,,234,10668.0,1.570796326795,1.9999985615648161,9.931254507414597,,,231.4998,,A320,,
AUT002,,234,10668.0,2.0943951023933334,2.030039980562043,9.956561263393391,,,231.4998,,A320,,
AUT001,,235,10668.0,1.570796326795,1.9999986048235372,9.932296105785907,,,231.4998,,A320,,
AUT002,,235,10668.0,2.0943951023933334,2.0295195312837673,9.957463349402065,,,231.4998,,A320,,
AUT001,,236,10668.0,1.570796326795,1.9999986474218192,9.933337704157267,,,231.4998,,A320,,
AUT002,,236,10668.0,2.0943951023933334,2.028999081502825,9.958365434829952,,,231.4998,,A320,,
AUT001,,237,10668.0,1.570796326795,1.9999986893596635,9.934379302528692,,,231.4998,,A320,,
AUT002,,237,10668.0,2.0943951023933334,2.028478631219345,9.959267519677173,,,231.4998,,A320,,
AUT001,,238,10668.0,1.570796326795,1.99999873063707,9.935420900900189,,,231.4998,,A320,,
AUT002,,238,10668.0,2.0943951023933334,2.0279581804334574,9.960169603944069,,,231.4998,,A320,,
AUT001,,239,10668.0,1.570796326795,1.9999987712540381,9.936462499271736,,,231.4998,,A320,,
AUT002,,239,10668.0,2.0943951023933334,2.0274377291452903,9.961071687630618,,,231.4998,,A320,,
AUT001,,240,10668.0,1.570796326795,1.9999988112105673,9.937504097643272,,,231.4998,,A320,,
AUT002,,240,10668.0,2.0943951023933334,2.0269172773549737,9.961973770737014,,,231.4998,,A320,,
AUT001,,241,10668.0,1.570796326795,1.9999988505066593,9.938545696014845,,,231.4998,,A320,,
AUT002,,241,10668.0,2.0943951023933334,2.0263968250626374,9.962875853263343,,,231.4998,,A320,,
AUT001,,242,10668.0,1.570796326795,1.9999988891423128,9.939587294386618,,,231.4998,,A320,,
AUT002,,242,10668.0,2.0943951023933334,2.0258763722684097,9.96377793520991,,,231.4998,,A320,,
AUT001,,243,10668.0,1.570796326795,1.999998927117527,9.940628892758305,,,231.4998,,A320,,
AUT002,,243,10668.0,2.0943951023933334,2.025355918972421,9.964680016576729,,,231.4998,,A320,,
AUT001,,244,10668.0,1.570796326795,1.9999989644323037,9.941670491130068,,,231.4998,,A320,,
AUT002,,244,10668.0,2.0943951023933334,2.0248354651748004,9.965582097363994,,,231.4998,,A320,,
AUT001,,245,10668.0,1.570796326795,1.999999001086642,9.942712089501882,,,231.4998,,A320,,
AUT002,,245,10668.0,2.0943951023933334,2.0243150108756764,9.966484177571862,,,231.4998,,A320,,
AUT001,,246,10668.0,1.570796326795,1.9999990370805425,9.943753687873796,,,231.4998,,A320,,
AUT002,,246,10668.0,2.0943951023933334,2.0237945560751784,9.967386257200497,,,231.4998,,A320,,
AUT001,,247,10668.0,1.570796326795,1.9999990724140038,9.944795286245713,,,231.4998,,A320,,
AUT002,,247,10668.0,2.0943951023933334,2.023274100773437,9.968288336250016,,,231.4998,,A320,,
AUT001,,248,10668.0,1.570796326795,1.9999991070870273,9.945836884617647,,,231.4998,,A320,,
AUT002,,248,10668.0,2.0943951023933334,2.0227536449705803,9.96919041472058,,,231.4998,,A320,,
AUT001,,249,10668.0,1.570796326795,1.9999991410996125,9.946878482989645,,,231.4998,,A320,,
AUT002,,249,10668.0,2.0943951023933334,2.022233188666738,9.970092492612238,,,231.4998,,A320,,
AUT001,,250,10668.0,1.570796326795,1.9999991744517591,9.947920081361758,,,231.4998,,A320,,
AUT002,,250,10668.0,2.0943951023933334,2.0217127318620403,9.970994569925294,,,231.4998,,A320,,
AUT001,,251,10668.0,1.570796326795,1.999999207143467,9.948961679733777,,,231.4998,,A320,,
AUT002,,251,10668.0,2.0943951023933334,2.0211922745566153,9.971896646659907,,,231.4998,,A320,,
AUT001,,252,10668.0,1.570796326795,1.999999239174737,9.950003278105939,,,231.4998,,A320,,
AUT002,,252,10668.0,2.0943951023933334,2.020671816750593,9.972798722816128,,,231.4998,,A320,,
AUT001,,253,10668.0,1.570796326795,1.9999992705455687,9.95104487647814,,,231.4998,,A320,,
AUT002,,253,10668.0,2.0943951023933334,2.0201513584441018,9.973700798394113,,,231.4998,,A320,,
AUT001,,254,10668.0,1.570796326795,1.9999993012559616,9.95208647485029,,,231.4998,,A320,,
AUT002,,254,10668.0,2.0943951023933334,2.0196308996372725,9.97460287339402,,,231.4998,,A320,,
AUT001,,255,10668.0,1.570796326795,1.9999993313059161,9.953128073222542,,,231.4998,,A320,,
AUT002,,255,10668.0,2.0943951023933334,2.019110440330233,9.975504947816008,,,231.4998,,A320,,
AUT001,,256,10668.0,1.570796326795,1.999999360695433,9.954169671594805,,,231.4998,,A320,,
AUT002,,256,10668.0,2.0943951023933334,2.018589980523114,9.976407021660199,,,231.4998,,A320,,
AUT001,,257,10668.0,1.570796326795,1.9999993894245107,9.95521126996716,,,231.4998,,A320,,
AUT002,,257,10668.0,2.0943951023933334,2.0180695202160437,9.977309094926863,,,231.4998,,A320,,
AUT001,,258,10668.0,1.570796326795,1.99999941749315,9.95625286833955,,,231.4998,,A320,,
AUT002,,258,10668.0,2.0943951023933334,2.017549059409152,9.978211167616008,,,231.4998,,A320,,
AUT001,,259,10668.0,1.570796326795,1.9999994449013507,9.957294466711952,,,231.4998,,A320,,
AUT002,,259,10668.0,2.0943951023933334,2.017028598102568,9.979113239727834,,,231.4998,,A320,,
AUT001,,260,10668.0,1.570796326795,1.9999994716491136,9.958336065084302,,,231.4998,,A320,,
AUT002,,260,10668.0,2.0943951023933334,2.0165081362964217,9.980015311262457,,,231.4998,,A320,,
AUT001,,261,10668.0,1.570796326795,1.9999994977364373,9.959377663456836,,,231.4998,,A320,,
AUT002,,261,10668.0,2.0943951023933334,2.015987673990841,9.980917382220113,,,231.4998,,A320,,
AUT001,,262,10668.0,1.570796326795,1.9999995231633225,9.96041926182931,,,231.4998,,A320,,
AUT002,,262,10668.0,2.0943951023933334,2.0154672111859564,9.981819452600849,,,231.4998,,A320,,
AUT001,,263,10668.0,1.570796326795,1.9999995479297699,9.96146086020181,,,231.4998,,A320,,
AUT002,,263,10668.0,2.0943951023933334,2.014946747881897,9.98272152240486,,,231.4998,,A320,,
AUT001,,264,10668.0,1.570796326795,1.9999995720357786,9.962502458574352,,,231.4998,,A320,,
AUT002,,264,10668.0,2.0943951023933334,2.014426284078792,9.98362359163234,,,231.4998,,A320,,
AUT001,,265,10668.0,1.570796326795,1.9999995954813483,9.963544056946981,,,231.4998,,A320,,
AUT002,,265,10668.0,2.0943951023933334,2.0139058197767707,9.9845256602833,,,231.4998,,A320,,
AUT001,,266,10668.0,1.570796326795,1.9999996182664799,9.964585655319603,,,231.4998,,A320,,
AUT002,,266,10668.0,2.0943951023933334,2.0133853549759624,9.985427728358047,,,231.4998,,A320,,
AUT001,,267,10668.0,1.570796326795,1.9999996403911733,9.965627253692196,,,231.4998,,A320,,
AUT002,,267,10668.0,2.0943951023933334,2.0128648896764973,9.986329795856626,,,231.4998,,A320,,
AUT001,,268,10668.0,1.570796326795,1.999999661855428,9.96666885206488,,,231.4998,,A320,,
AUT002,,268,10668.0,2.0943951023933334,2.0123444238785035,9.987231862779272,,,231.4998,,A320,,
AUT001,,269,10668.0,1.570796326795,1.9999996826592437,9.967710450437595,,,231.4998,,A320,,
AUT002,,269,10668.0,2.0943951023933334,2.0118239575821106,9.988133929126029,,,231.4998,,A320,,
AUT001,,270,10668.0,1.570796326795,1.9999997028026208,9.968752048810323,,,231.4998,,A320,,
AUT002,,270,10668.0,2.0943951023933334,2.0113034907874483,9.989035994897169,,,231.4998,,A320,,
AUT001,,271,10668.0,1.570796326795,1.9999997222855603,9.969793647183037,,,231.4998,,A320,,
AUT002,,271,10668.0,2.0943951023933334,2.0107830234946458,9.9899380600927,,,231.4998,,A320,,
AUT001,,272,10668.0,1.570796326795,1.999999741108061,9.97083524555586,,,231.4998,,A320,,
AUT002,,272,10668.0,2.0943951023933334,2.010262555703832,9.990840124712891,,,231.4998,,A320,,
AUT001,,273,10668.0,1.570796326795,1.9999997592701224,9.971876843928658,,,231.4998,,A320,,
